country,region,year,vehicle_segment,powertrain_type,ev_sales,petrol_car_sales,diesel_car_sales,total_vehicle_sales,ev_market_share,charging_stations,fast_chargers_share,avg_ev_range_km,fuel_price_usd_per_liter,electricity_price_usd_per_kwh,gdp_per_capita,urban_population_percent,co2_emissions_transport_mt,ev_subsidy_usd,emission_regulation_score,ev_growth_rate_yoy,is_ev_dominant,calculated_ev_share,chargers_per_100l_sales,fuel_to_electricity_cost_ratio
France,Europe,2011,commercial,ICE,180,193024,128682,321886,0.06,719,2.9,127,1.487,0.147,40120,78.4,132.6,5318,57.8,300,0,0.000559204190303399,223.371007126747,10.1156462585034
France,Europe,2011,mass_market,ICE,2038,1119193,152617,1273848,0.16,719,2.9,127,1.487,0.147,40120,78.4,132.6,5318,57.8,300,0,0.00159987690839095,56.4431549133021,10.1156462585034
France,Europe,2011,premium,ICE,1227,485601,42226,529054,0.23,719,2.9,127,1.487,0.147,40120,78.4,132.6,5318,57.8,300,0,0.00231923395343387,135.902951305538,10.1156462585034
France,Europe,2012,commercial,ICE,319,176091,117394,293804,0.11,1431,3.8,145,1.463,0.152,39126,79,131.7,5540,57.9,77.22,0,0.00108575785217356,487.059400144314,9.625
France,Europe,2012,mass_market,ICE,3727,1054815,143838,1202380,0.31,1431,3.8,145,1.463,0.152,39126,79,131.7,5540,57.9,82.88,0,0.00309968562351337,119.013955654618,9.625
France,Europe,2012,premium,ICE,2238,455902,39644,497784,0.45,1431,3.8,145,1.463,0.152,39126,79,131.7,5540,57.9,82.4,0,0.00449592594378285,287.474085145364,9.625
France,Europe,2013,commercial,ICE,558,161797,107865,270220,0.21,2015,4.4,151,1.413,0.158,38497,79.5,129.9,5793,59.6,74.92,0,0.00206498408704019,745.688698097846,8.94303797468355
France,Europe,2013,mass_market,ICE,6384,946646,129088,1082118,0.59,2015,4.4,151,1.413,0.158,38497,79.5,129.9,5793,59.6,71.29,0,0.00589954145481362,186.208897735737,8.94303797468355
France,Europe,2013,premium,ICE,3801,405305,35244,444350,0.86,2015,4.4,151,1.413,0.158,38497,79.5,129.9,5793,59.6,69.84,0,0.00855406773939462,453.471362664566,8.94303797468355
France,Europe,2014,commercial,ICE,821,167025,111350,279196,0.29,5561,5.4,155,1.383,0.165,37504,79.5,129,6048,61.7,47.13,0,0.00294058654135446,1991.790713334,8.38181818181818
France,Europe,2014,mass_market,ICE,9320,968219,132030,1109569,0.84,5561,5.4,155,1.383,0.165,37504,79.5,129,6048,61.7,45.99,0,0.00839965788517884,501.185595487978,8.38181818181818
France,Europe,2014,premium,ICE,5665,422711,36757,465133,1.22,5561,5.4,155,1.383,0.165,37504,79.5,129,6048,61.7,49.04,0,0.0121793121537281,1195.57201918591,8.38181818181818
France,Europe,2015,commercial,ICE,1144,169789,113192,284125,0.4,8799,6.1,162,1.36,0.171,36410,79.9,129,6161,64.6,39.34,0,0.00402639683238011,3096.87637483502,7.95321637426901
France,Europe,2015,mass_market,ICE,13170,996195,135845,1145210,1.15,8799,6.1,162,1.36,0.171,36410,79.9,129,6161,64.6,41.31,0,0.0115000742221951,768.330699173077,7.95321637426901
France,Europe,2015,premium,ICE,7823,424425,36906,469154,1.67,8799,6.1,162,1.36,0.171,36410,79.9,129,6161,64.6,38.09,0,0.0166746953026085,1875.50356599326,7.95321637426901
France,Europe,2016,commercial,ICE,1379,179577,119718,300674,0.46,12854,7.1,185,1.39,0.177,37911,79.9,130.1,6340,67.7,20.54,0,0.00458636263860527,4275.06202731197,7.85310734463277
France,Europe,2016,mass_market,ICE,16016,1061823,144794,1222633,1.31,12854,7.1,185,1.39,0.177,37911,79.9,130.1,6340,67.7,21.61,0,0.0130995973444198,1051.33756409323,7.85310734463277
France,Europe,2016,premium,ICE,9696,460675,40059,510430,1.9,12854,7.1,185,1.39,0.177,37911,79.9,130.1,6340,67.7,23.94,0,0.0189957486824834,2518.26891052642,7.85310734463277
France,Europe,2017,commercial,ICE,1818,184450,122967,309235,0.59,15971,8.1,217,1.443,0.183,38071,80.3,133.1,6219,69,31.83,0,0.00587902404320339,5164.68058272835,7.88524590163935
France,Europe,2017,mass_market,ICE,21205,1092069,148919,1262193,1.68,15971,8.1,217,1.443,0.183,38071,80.3,133.1,6219,69,32.4,0,0.0168001248620457,1265.33739293436,7.88524590163935
France,Europe,2017,premium,ICE,12692,467648,40665,521005,2.44,15971,8.1,217,1.443,0.183,38071,80.3,133.1,6219,69,30.9,0,0.0243606107426992,3065.42163702844,7.88524590163935
France,Europe,2018,commercial,ICE,2455,194285,129523,326263,0.75,23412,9.3,263,1.5,0.19,39804,80.2,133.3,6034,74,35.04,0,0.00752460438358012,7175.80602152251,7.89473684210526
France,Europe,2018,mass_market,ICE,28072,1124294,153313,1305679,2.15,23412,9.3,263,1.5,0.19,39804,80.2,133.3,6034,74,32.38,0,0.0214999245603246,1793.09003208292,7.89473684210526
France,Europe,2018,premium,ICE,17140,490059,42614,549813,3.12,23412,9.3,263,1.5,0.19,39804,80.2,133.3,6034,74,35.05,0,0.0311742356037416,4258.17505224504,7.89473684210526
France,Europe,2019,commercial,ICE,3339,204628,136418,344385,0.97,30154,9.7,293,1.587,0.197,40313,80,126.7,5855,77,36.01,0,0.00969554423102052,8755.89819533371,8.05583756345178
France,Europe,2019,mass_market,ICE,38454,1187806,161973,1388233,2.77,30154,9.7,293,1.587,0.197,40313,80,126.7,5855,77,36.98,0,0.0276999610295966,2172.11375900155,8.05583756345178
France,Europe,2019,premium,ICE,22775,500721,43541,567037,4.02,30154,9.7,293,1.587,0.197,40313,80,126.7,5855,77,32.88,0,0.0401649275091396,5317.8187666766,8.05583756345178
France,Europe,2020,commercial,ICE,10541,139642,93094,243277,4.33,45766,11.1,344,1.707,0.201,40154,81.1,119.1,6985,78.5,215.69,0,0.0433292090908717,18812.3003818692,8.49253731343284
France,Europe,2020,mass_market,ICE,121288,755408,103010,979706,12.38,45766,11.1,344,1.707,0.201,40154,81.1,119.1,6985,78.5,215.41,0,0.123800405427751,4671.40142042613,8.49253731343284
France,Europe,2020,premium,ICE,71591,301045,26178,398814,17.95,45766,11.1,344,1.707,0.201,40154,81.1,119.1,6985,78.5,214.34,0,0.17950974639807,11475.5249314217,8.49253731343284
France,Europe,2021,commercial,ICE,15680,136916,91278,243874,6.43,52476,12.9,360,1.893,0.209,41488,81,114.8,6537,81.2,48.75,0,0.0642954968549333,21517.6689602008,9.05741626794258
France,Europe,2021,mass_market,ICE,179712,702747,95829,978288,18.37,52476,12.9,360,1.893,0.209,41488,81,114.8,6537,81.2,48.17,0,0.183700505372651,5364.06456994259,9.05741626794258
France,Europe,2021,premium,ICE,109212,276732,24064,410008,26.64,52476,12.9,360,1.893,0.209,41488,81,114.8,6537,81.2,52.55,0,0.266365534331037,12798.7746580555,9.05741626794258
France,Europe,2022,commercial,ICE,17823,129909,86606,234338,7.61,79878,15.5,400,1.97,0.218,41146,81.3,116.9,6079,82.6,13.67,0,0.0760568068345723,34086.6611475732,9.03669724770642
France,Europe,2022,mass_market,ICE,204996,649775,88606,943377,21.73,79878,15.5,400,1.97,0.218,41146,81.3,116.9,6079,82.6,14.07,0,0.217300188577843,8467.24056236266,9.03669724770642
France,Europe,2022,premium,ICE,124817,249614,21706,396137,31.51,79878,15.5,400,1.97,0.218,41146,81.3,116.9,6079,82.6,14.29,0,0.315085437613755,20164.2361102346,9.03669724770642
France,Europe,2023,commercial,ICE,20625,147760,98506,266891,7.73,126194,17.5,427,1.983,0.23,42556,81.3,115.7,5468,86.5,15.72,0,0.077278739260597,47282.9731987965,8.62173913043478
France,Europe,2023,mass_market,ICE,232594,722322,98499,1053415,22.08,126194,17.5,427,1.983,0.23,42556,81.3,115.7,5468,86.5,13.46,0,0.220799969622608,11979.514246522,8.62173913043478
France,Europe,2023,premium,ICE,140065,273625,23794,437484,32.02,126194,17.5,427,1.983,0.23,42556,81.3,115.7,5468,86.5,12.22,0,0.320160280147388,28845.3977745472,8.62173913043478
France,Europe,2024,commercial,ICE,24008,151886,101257,277151,8.66,152618,19.7,464,1.9,0.24,44045,81.3,113.6,5020,87.9,16.4,0,0.0866242589779579,55066.7325753831,7.91666666666667
France,Europe,2024,mass_market,ICE,274535,734533,100164,1109232,24.75,152618,19.7,464,1.9,0.24,44045,81.3,113.6,5020,87.9,18.03,0,0.247500072121973,13758.8890331328,7.91666666666667
France,Europe,2024,premium,ICE,162489,267061,23223,452773,35.89,152618,19.7,464,1.9,0.24,44045,81.3,113.6,5020,87.9,16.01,0,0.358875197946874,33707.3986302187,7.91666666666667
France,Europe,2025,commercial,ICE,25621,155665,103776,285062,8.99,171174,20.4,483,1.84,0.251,46571,81.4,112.4,3998,89,6.72,0,0.0898786930562474,60047.9895601659,7.33067729083665
France,Europe,2025,mass_market,ICE,297573,757858,103344,1158775,25.68,171174,20.4,483,1.84,0.251,46571,81.4,112.4,3998,89,8.39,0,0.256799637548273,14771.9790295787,7.33067729083665
France,Europe,2025,premium,ICE,179243,277956,24170,481369,37.24,171174,20.4,483,1.84,0.251,46571,81.4,112.4,3998,89,10.31,0,0.372360912314669,35559.8304003789,7.33067729083665
Germany,Europe,2010,commercial,ICE,15,264089,176060,440164,0,207,3,131,1.52,0.27,41778,73.8,155,0,54.6,0,0,0.0000340782072136749,47.0279259548714,5.62962962962963
Germany,Europe,2010,mass_market,ICE,173,1518311,207042,1725526,0.01,207,3,131,1.52,0.27,41778,73.8,155,0,54.6,0,0,0.000100259283256236,11.9963419849947,5.62962962962963
Germany,Europe,2010,premium,ICE,105,668018,58088,726211,0.01,207,3,131,1.52,0.27,41778,73.8,155,0,54.6,0,0,0.000144586077600036,28.50411244115,5.62962962962963
Germany,Europe,2011,commercial,ICE,90,258133,172088,430311,0.02,797,4.1,142,1.517,0.276,41787,74.2,155.2,662,56.2,300,0,0.000209151055864247,185.214879470894,5.4963768115942
Germany,Europe,2011,mass_market,ICE,1046,1533576,209124,1743746,0.06,797,4.1,142,1.517,0.276,41787,74.2,155.2,662,56.2,300,0,0.00059985800684274,45.7061980357231,5.4963768115942
Germany,Europe,2011,premium,ICE,626,660981,57477,719084,0.09,797,4.1,142,1.517,0.276,41787,74.2,155.2,662,56.2,300,0,0.000870551980019024,110.835451769195,5.4963768115942
Germany,Europe,2012,commercial,ICE,153,261435,174290,435878,0.04,1454,5.5,151,1.513,0.283,41677,74.9,155.5,1322,58.9,219.37,0,0.000351015651168446,333.579579607138,5.34628975265018
Germany,Europe,2012,mass_market,ICE,1746,1535278,209356,1746380,0.1,1454,5.5,151,1.513,0.283,41677,74.9,155.5,1322,58.9,66.92,0,0.000999782407036269,83.2579392801109,5.34628975265018
Germany,Europe,2012,premium,ICE,1060,671728,58411,731199,0.14,1454,5.5,151,1.513,0.283,41677,74.9,155.5,1322,58.9,69.33,0,0.00144967375502428,198.851475453331,5.34628975265018
Germany,Europe,2013,commercial,ICE,400,263615,175743,439758,0.09,1939,6,147,1.487,0.29,41903,74.6,156.4,2010,62.6,161.44,0,0.000909591184242242,440.924326561427,5.12758620689655
Germany,Europe,2013,mass_market,ICE,4565,1541170,210159,1755894,0.26,1939,6,147,1.487,0.29,41903,74.6,156.4,2010,62.6,161.45,0,0.00259981525080671,110.428078232513,5.12758620689655
Germany,Europe,2013,premium,ICE,2738,665628,57881,726247,0.38,1939,6,147,1.487,0.29,41903,74.6,156.4,2010,62.6,158.3,0,0.00377006720853924,266.989054688006,5.12758620689655
Germany,Europe,2014,commercial,ICE,718,273249,182166,456133,0.16,3925,6.4,166,1.45,0.298,41929,74.7,157.1,2667,62.9,79.5,0,0.00157410229034076,860.494636432795,4.86577181208054
Germany,Europe,2014,mass_market,ICE,8131,1582841,215842,1806814,0.45,3925,6.4,166,1.45,0.298,41929,74.7,157.1,2667,62.9,78.12,0,0.00450018651615496,217.233207181259,4.86577181208054
Germany,Europe,2014,premium,ICE,4953,693852,60335,759140,0.65,3925,6.4,166,1.45,0.298,41929,74.7,157.1,2667,62.9,80.9,0,0.00652448823668889,517.032431435572,4.86577181208054
Germany,Europe,2015,commercial,ICE,954,281524,187683,470161,0.2,5744,7.9,178,1.44,0.304,41618,75,160.5,3376,64.6,32.87,0,0.00202909216204662,1221.70915920291,4.73684210526316
Germany,Europe,2015,mass_market,ICE,11100,1674438,228333,1913871,0.58,5744,7.9,178,1.44,0.304,41618,75,160.5,3376,64.6,36.51,0,0.00579976393393285,300.124721049642,4.73684210526316
Germany,Europe,2015,premium,ICE,6727,729681,63451,799859,0.84,5744,7.9,178,1.44,0.304,41618,75,160.5,3376,64.6,35.82,0,0.00841023230344348,718.126569807929,4.73684210526316
Germany,Europe,2016,commercial,ICE,1277,299091,199394,499762,0.26,9544,10.1,203,1.427,0.308,43358,75.7,163.8,4026,66.4,33.86,0,0.00255521628295068,1909.70902149423,4.63311688311688
Germany,Europe,2016,mass_market,ICE,14829,1774612,241992,2031433,0.73,9544,10.1,203,1.427,0.308,43358,75.7,163.8,4026,66.4,33.59,0,0.00729977311582513,469.816134718694,4.63311688311688
Germany,Europe,2016,premium,ICE,8984,772587,67182,848753,1.06,9544,10.1,203,1.427,0.308,43358,75.7,163.8,4026,66.4,33.55,0,0.0105849404950557,1124.47319773833,4.63311688311688
Germany,Europe,2017,commercial,ICE,2405,318143,212096,532644,0.45,13550,10,230,1.427,0.317,43778,76.3,166.9,4670,70.7,88.33,0,0.00451521091010131,2543.91300756227,4.50157728706625
Germany,Europe,2017,mass_market,ICE,27265,1835925,250353,2113543,1.29,13550,10,230,1.427,0.317,43778,76.3,166.9,4670,70.7,83.86,0,0.0129001397179996,641.103587672453,4.50157728706625
Germany,Europe,2017,premium,ICE,16927,816972,71041,904940,1.87,13550,10,230,1.427,0.317,43778,76.3,166.9,4670,70.7,88.41,0,0.0187051075209406,1497.33684001149,4.50157728706625
Germany,Europe,2018,commercial,ICE,3437,323507,215671,542615,0.63,22949,12.7,259,1.44,0.325,45142,76.3,166.5,5353,72.7,42.91,0,0.00633414114980235,4229.33387392534,4.43076923076923
Germany,Europe,2018,mass_market,ICE,38831,1853742,252783,2145356,1.81,22949,12.7,259,1.44,0.325,45142,76.3,166.5,5353,72.7,42.42,0,0.0181000262893431,1069.70591361061,4.43076923076923
Germany,Europe,2018,premium,ICE,23306,795541,69177,888024,2.62,22949,12.7,259,1.44,0.325,45142,76.3,166.5,5353,72.7,37.69,0,0.0262447861769502,2584.27700152248,4.43076923076923
Germany,Europe,2019,commercial,ICE,5577,313246,208830,527653,1.06,32917,14.7,304,1.543,0.338,46222,76.8,159.4,5938,74.8,62.26,0,0.0105694462080193,6238.3801475591,4.56508875739645
Germany,Europe,2019,mass_market,ICE,63521,1795042,244779,2103342,3.02,32917,14.7,304,1.543,0.338,46222,76.8,159.4,5938,74.8,63.58,0,0.0302000340410642,1564.9856276345,4.56508875739645
Germany,Europe,2019,premium,ICE,38679,777041,67569,883289,4.38,32917,14.7,304,1.543,0.338,46222,76.8,159.4,5938,74.8,65.96,0,0.0437897449192733,3726.63986532154,4.56508875739645
Germany,Europe,2020,commercial,ICE,20289,252120,168080,440489,4.61,44062,14.8,360,1.703,0.357,47086,77.5,155.8,8952,79.3,263.8,0,0.0460601740338578,10002.9739675679,4.7703081232493
Germany,Europe,2020,mass_market,ICE,230506,1338535,182527,1751568,13.16,44062,14.8,360,1.703,0.357,47086,77.5,155.8,8952,79.3,262.88,0,0.13159980086414,2515.57461657212,4.7703081232493
Germany,Europe,2020,premium,ICE,138036,538520,46828,723384,19.08,44062,14.8,360,1.703,0.357,47086,77.5,155.8,8952,79.3,256.88,0,0.190819813543015,6091.09408004601,4.7703081232493
Germany,Europe,2021,commercial,ICE,35700,213782,142522,392004,9.11,52606,17.8,370,1.887,0.376,48190,77.7,151.1,7584,80.5,75.96,0,0.0910704992806196,13419.7610228467,5.0186170212766
Germany,Europe,2021,mass_market,ICE,402316,1006599,137264,1546179,26.02,52606,17.8,370,1.887,0.376,48190,77.7,151.1,7584,80.5,74.54,0,0.260200145002616,3402.32275823174,5.0186170212766
Germany,Europe,2021,premium,ICE,248912,377958,32866,659736,37.73,52606,17.8,370,1.887,0.376,48190,77.7,151.1,7584,80.5,80.32,0,0.377290310063419,7973.7955788376,5.0186170212766
Germany,Europe,2022,commercial,ICE,41741,209795,139863,391399,10.66,85692,17.3,404,1.99,0.37904,48110,78.2,150.9,6000,82,16.92,0,0.106645648047133,21893.7708067726,5.25010552975939
Germany,Europe,2022,mass_market,ICE,482805,969514,132207,1584526,30.47,85692,17.3,404,1.99,0.37904,48110,78.2,150.9,6000,82,20.01,0,0.304699954434323,5408.0526289881,5.25010552975939
Germany,Europe,2022,premium,BEV,289692,336714,29280,655686,44.18,85692,17.3,404,1.99,0.37904,48110,78.2,150.9,6000,82,16.38,0,0.441815137123562,13069.0604954201,5.25010552975939
Germany,Europe,2023,commercial,ICE,40750,238665,159110,438525,9.29,125189,20.5,439,2.007,0.37904,50125,77.7,145.7,4586,85.9,-2.37,0,0.0929251467989282,28547.745282481,5.29495567750106
Germany,Europe,2023,mass_market,ICE,514967,1105943,156676,1777586,28.97,125189,20.5,439,2.007,0.37904,50125,77.7,145.7,4586,85.9,6.66,0,0.289700188907878,7042.64097489517,5.29495567750106
Germany,Europe,2023,premium,BEV,305853,375507,35259,716619,42.68,125189,20.5,439,2.007,0.37904,50125,77.7,145.7,4586,85.9,5.58,0,0.42680001507077,17469.3944760047,5.29495567750106
Germany,Europe,2024,commercial,ICE,44989,221956,147971,414916,10.84,147077,21.3,465,1.933,0.379,52064,78.3,141,0,87.1,10.4,0,0.108429176025991,35447.4158624878,5.10026385224274
Germany,Europe,2024,mass_market,ICE,516118,1011872,137982,1665972,30.98,147077,21.3,465,1.933,0.379,52064,78.3,141,0,87.1,0.22,0,0.309799924608577,8828.29963528799,5.10026385224274
Germany,Europe,2024,premium,BEV,311491,351375,30554,693420,44.92,147077,21.3,465,1.933,0.379,52064,78.3,141,0,87.1,1.84,0,0.449209714170344,21210.3775489602,5.10026385224274
Germany,Europe,2025,commercial,ICE,48491,230839,153893,433223,11.19,185439,24.6,486,1.85,0.373,54204,78.1,136.5,0,90,7.78,0,0.111930806997782,42804.5140724292,4.9597855227882
Germany,Europe,2025,mass_market,ICE,549850,1029166,140341,1719357,31.98,185439,24.6,486,1.85,0.373,54204,78.1,136.5,0,90,6.54,0,0.31979978561753,10785.3691816185,4.9597855227882
Germany,Europe,2025,premium,BEV,335891,357387,31077,724355,46.37,185439,24.6,486,1.85,0.373,54204,78.1,136.5,0,90,7.83,0,0.463710473455695,25600.5687818818,4.9597855227882
India,APAC,2010,commercial,ICE,6,272921,181951,454878,0,0,0,107,0.77,0.067,1359,30.9,166.9,0,19.484,0,0,0.0000131903499399839,0,11.4925373134328
India,APAC,2010,mass_market,ICE,79,1574664,214738,1789481,0,0,0,107,0.77,0.067,1359,30.9,166.9,0,19.484,0,0,0.0000441468783407033,0,11.4925373134328
India,APAC,2010,premium,ICE,51,688207,59848,748106,0.01,0,0,107,0.77,0.067,1359,30.9,166.9,0,19.484,0,0,0.0000681721574215419,0,11.4925373134328
India,APAC,2011,commercial,ICE,17,284389,189593,473999,0,38,1,119,0.82,0.071,1402,31.4,177.4,363,19.8,183.33,0,0.0000358650545676257,8.01689455041044,11.5492957746479
India,APAC,2011,mass_market,ICE,186,1639680,223593,1863459,0.01,38,1,119,0.82,0.071,1402,31.4,177.4,363,19.8,135.44,0,0.0000998143774561179,2.03921846415725,11.5492957746479
India,APAC,2011,premium,ICE,114,721989,62782,784885,0.01,38,1,119,0.82,0.071,1402,31.4,177.4,363,19.8,123.53,0,0.00014524420775018,4.84147359167267,11.5492957746479
India,APAC,2012,commercial,ICE,16,282353,188235,470604,0,72,1.9,136,0.87,0.074,1463,31.6,190.1,719,19.5,63.3,0,0.0000339988610381552,15.2994874671699,11.7567567567568
India,APAC,2012,mass_market,ICE,188,1655912,225806,1881906,0.01,72,1.9,136,0.87,0.074,1463,31.6,190.1,719,19.5,1.08,0,0.0000998987197022593,3.82590841412908,11.7567567567568
India,APAC,2012,premium,ICE,112,712641,61969,774722,0.01,72,1.9,136,0.87,0.074,1463,31.6,190.1,719,19.5,-1.75,0,0.000144567986968229,9.29365630510041,11.7567567567568
India,APAC,2013,commercial,ICE,17,296840,197894,494751,0,118,2.9,135,0.91,0.075,1500,32.1,200.3,1089,21.6,41.5,0,0.0000343607188262378,23.850381302918,12.1333333333333
India,APAC,2013,mass_market,ICE,194,1709098,233059,1942351,0.01,118,2.9,135,0.91,0.075,1500,32.1,200.3,1089,21.6,3.19,0,0.0000998789611146492,6.07511206779825,12.1333333333333
India,APAC,2013,premium,ICE,118,745804,64852,810774,0.01,118,2.9,135,0.91,0.075,1500,32.1,200.3,1089,21.6,5.36,0,0.000145539940846648,14.5539940846648,12.1333333333333
India,APAC,2014,commercial,ICE,68,293459,195639,489166,0.01,147,3.8,141,0.95,0.077,1557,32.6,212.4,1437,23.8,58.74,0,0.000139012114496919,30.0511482809517,12.3376623376623
India,APAC,2014,mass_market,ICE,789,1734426,236513,1971728,0.04,147,3.8,141,0.95,0.077,1557,32.6,212.4,1437,23.8,300,0,0.000400156613894006,7.45538938433699,12.3376623376623
India,APAC,2014,premium,ICE,484,767152,66709,834345,0.06,147,3.8,141,0.95,0.077,1557,32.6,212.4,1437,23.8,300,0,0.000580095763742816,17.6186110062384,12.3376623376623
India,APAC,2015,commercial,ICE,91,312178,208119,520388,0.02,206,4.6,158,0.977,0.079,1599,32.9,221.9,1803,24.9,78.5,0,0.000174869520434753,39.5858474830319,12.3670886075949
India,APAC,2015,mass_market,ICE,1028,1807822,246521,2055371,0.05,206,4.6,158,0.977,0.079,1599,32.9,221.9,1803,24.9,30.29,0,0.000500153013738152,10.0225214815233,12.3670886075949
India,APAC,2015,premium,ICE,624,791778,68850,861252,0.07,206,4.6,158,0.977,0.079,1599,32.9,221.9,1803,24.9,28.93,0,0.00072452661938666,23.9186672425724,12.3670886075949
India,APAC,2016,commercial,ICE,156,334239,222826,557221,0.03,413,6.5,171,1.013,0.08,1738,33.3,236.6,1841,27.3,109.36,0,0.000279960733712477,74.1178096302903,12.6625
India,APAC,2016,mass_market,ICE,1787,1963639,267769,2233195,0.08,413,6.5,171,1.013,0.08,1738,33.3,236.6,1841,27.3,73.83,0,0.000800198818285013,18.4936828176671,12.6625
India,APAC,2016,premium,ICE,1094,867004,75392,943490,0.12,413,6.5,171,1.013,0.08,1738,33.3,236.6,1841,27.3,75.32,0,0.00115952474324052,43.7736488992994,12.6625
India,APAC,2017,commercial,ICE,213,365402,243602,609217,0.03,609,8.8,200,1.027,0.08,1879,33.7,247.3,1885,31.7,36.54,0,0.000349629114092351,99.9643805080948,12.8375
India,APAC,2017,mass_market,ICE,2375,2087996,284727,2375098,0.1,609,8.8,200,1.027,0.08,1879,33.7,247.3,1885,31.7,32.9,0,0.000999958738544683,25.6410472325774,12.8375
India,APAC,2017,premium,ICE,1459,924394,80382,1006235,0.14,609,8.8,200,1.027,0.08,1879,33.7,247.3,1885,31.7,33.36,0,0.0014499595025019,60.5226413312994,12.8375
India,APAC,2018,commercial,ICE,242,345233,230155,575630,0.04,821,10.2,247,1.063,0.08,2026,34.1,259.2,1964,32,13.62,0,0.000420408943244793,142.626339836353,13.2875
India,APAC,2018,mass_market,ICE,2747,2011743,274329,2288819,0.12,821,10.2,247,1.063,0.08,2026,34.1,259.2,1964,32,15.66,0,0.00120018227741032,35.8700272935518,13.2875
India,APAC,2018,premium,ICE,1682,887985,77216,966883,0.17,821,10.2,247,1.063,0.08,2026,34.1,259.2,1964,32,15.28,0,0.00173961068712554,84.9120317556519,13.2875
India,APAC,2019,commercial,ICE,322,345277,230184,575783,0.06,1426,13.1,272,1.087,0.08,2090,34.4,250.1,2001,37.3,33.06,0,0.00055923846310155,247.662747944972,13.5875
India,APAC,2019,mass_market,ICE,3668,2014429,274695,2292792,0.16,1426,13.1,272,1.087,0.08,2090,34.4,250.1,2001,37.3,33.53,0,0.0015997962309708,62.1949134505005,13.5875
India,APAC,2019,premium,ICE,2232,882956,76779,961967,0.23,1426,13.1,272,1.087,0.08,2090,34.4,250.1,2001,37.3,32.7,0,0.00232024591280158,148.237933317879,13.5875
India,APAC,2020,commercial,ICE,250,267685,178457,446392,0.06,1987,14.4,320,1.13,0.081,2215,34.9,250.7,2139,40.9,-22.36,0,0.000560045878958404,445.12446459614,13.9506172839506
India,APAC,2020,mass_market,ICE,2876,1579281,215357,1797514,0.16,1987,14.4,320,1.13,0.081,2215,34.9,250.7,2139,40.9,-21.59,0,0.00159998753834463,110.541559064352,13.9506172839506
India,APAC,2020,premium,ICE,1739,688019,59828,749586,0.23,1987,14.4,320,1.13,0.081,2215,34.9,250.7,2139,40.9,-22.09,0,0.00231994727756388,265.079657304165,13.9506172839506
India,APAC,2021,commercial,ICE,763,334820,223214,558797,0.14,2820,17.1,339,1.193,0.081,2292,35.2,253.2,2376,43.2,205.2,0,0.00136543324319923,504.655536804958,14.7283950617284
India,APAC,2021,mass_market,ICE,8716,1959067,267145,2234928,0.39,2820,17.1,339,1.193,0.081,2292,35.2,253.2,2376,43.2,203.06,0,0.00389990192077776,126.178561457013,14.7283950617284
India,APAC,2021,premium,ICE,5310,858953,74692,938955,0.57,2820,17.1,339,1.193,0.081,2292,35.2,253.2,2376,43.2,205.35,0,0.00565522309375849,300.333881815423,14.7283950617284
India,APAC,2022,commercial,ICE,2539,429503,286335,718377,0.35,6618,20.1,362,1.227,0.085,2394,35.6,272.7,2486,47.4,232.77,0,0.00353435591618329,921.243302611303,14.4352941176471
India,APAC,2022,mass_market,ICE,29722,2563455,349562,2942739,1.01,6618,20.1,362,1.227,0.085,2394,35.6,272.7,2486,47.4,241.01,0,0.010100114213323,224.892523597913,14.4352941176471
India,APAC,2022,premium,ICE,17745,1098416,95514,1211675,1.46,6618,20.1,362,1.227,0.085,2394,35.6,272.7,2486,47.4,234.18,0,0.0146450161965874,546.186064745084,14.4352941176471
India,APAC,2023,commercial,ICE,4196,449851,299901,753948,0.56,12051,23,392,1.273,0.088,2587,36.1,288.8,2741,51.8,65.26,0,0.00556537055605957,1598.3860955928,14.4659090909091
India,APAC,2023,mass_market,ICE,48242,2627529,358299,3034070,1.59,12051,23,392,1.273,0.088,2587,36.1,288.8,2741,51.8,62.31,0,0.0159000945924122,397.189254038305,14.4659090909091
India,APAC,2023,premium,ICE,28669,1117649,97187,1243505,2.31,12051,23,392,1.273,0.088,2587,36.1,288.8,2741,51.8,61.56,0,0.0230549937475121,969.115524264076,14.4659090909091
India,APAC,2024,commercial,ICE,6134,487714,325142,818990,0.75,21023,29,415,1.253,0.09,2750,36.1,306.2,3015,52.9,46.19,0,0.00748971293910793,2566.94220930659,13.9222222222222
India,APAC,2024,mass_market,ICE,68707,2764885,377030,3210622,2.14,21023,29,415,1.253,0.09,2750,36.1,306.2,3015,52.9,42.42,0,0.0213999031963277,654.795239053367,13.9222222222222
India,APAC,2024,premium,ICE,41665,1196976,104085,1342726,3.1,21023,29,415,1.253,0.09,2750,36.1,306.2,3015,52.9,45.33,0,0.0310301580516055,1565.6954583437,13.9222222222222
India,APAC,2025,commercial,ICE,9164,486962,324642,820768,1.12,34475,31.1,436,1.24,0.091,2934,36.5,329,3018,58.3,49.4,0,0.0111651526375297,4200.33432102616,13.6263736263736
India,APAC,2025,mass_market,ICE,106863,2853916,389170,3349949,3.19,34475,31.1,436,1.24,0.091,2934,36.5,329,3018,58.3,55.53,0,0.0318998886251701,1029.12014481414,13.6263736263736
India,APAC,2025,premium,ICE,65242,1237618,107619,1410479,4.63,34475,31.1,436,1.24,0.091,2934,36.5,329,3018,58.3,56.59,0,0.0462552083370259,2444.20512464205,13.6263736263736
